name,label
ch-minute-barchart-9.png,0
ch-minute-barchart-19.png,2
ch-minute-barchart-29.png,1
ch-minute-barchart-39.png,0
ch-minute-barchart-49.png,3
ch-minute-barchart-59.png,0
ch-minute-barchart-69.png,1
ch-minute-barchart-79.png,2
ch-minute-barchart-89.png,0
ch-minute-barchart-99.png,1
ch-minute-barchart-109.png,3
ch-minute-barchart-119.png,3
ch-minute-barchart-129.png,1
ch-minute-barchart-139.png,0
ch-minute-barchart-149.png,1
ch-minute-barchart-159.png,0
ch-minute-barchart-169.png,3
ch-minute-barchart-179.png,1
ch-minute-barchart-189.png,0
ch-minute-barchart-199.png,3
ch-minute-barchart-209.png,0
ch-minute-barchart-219.png,2
ch-minute-barchart-229.png,1
ch-minute-barchart-239.png,3
ch-minute-barchart-249.png,3
ch-minute-barchart-259.png,1
ch-minute-barchart-269.png,0
ch-minute-barchart-279.png,3
ch-minute-barchart-289.png,2
ch-minute-barchart-299.png,0
ch-minute-barchart-309.png,0
ch-minute-barchart-319.png,0
ch-minute-barchart-329.png,0
ch-minute-barchart-339.png,0
ch-minute-barchart-349.png,3
ch-minute-barchart-359.png,2
ch-minute-barchart-369.png,0
ch-minute-barchart-379.png,3
ch-minute-barchart-389.png,0
ch-minute-barchart-399.png,3
ch-minute-barchart-409.png,2
ch-minute-barchart-419.png,1
ch-minute-barchart-429.png,3
ch-minute-barchart-439.png,3
ch-minute-barchart-449.png,3
ch-minute-barchart-459.png,0
ch-minute-barchart-469.png,3
ch-minute-barchart-479.png,0
ch-minute-barchart-489.png,0
ch-minute-barchart-499.png,3
